id;isLabeled;label;peer_label;score;text
802;0;0;0.0;0;"Messe the wedding showroom ""Kissed by the sun"""
803;0;1;0.6875;0;"Sommerakademie 2014 ""Mystik  und Alltag im interreligiösen Dialog"" Interreligiöse Verständigung ist eine gesellschaftliche Aufgabe, die an vielen Orten zu geschehen hat. Dabei sind Menschen gefragt, die sich für einen konstruktiven Dialog engagieren und Kenntnisse mitbringen, die die Verständigung voranbringen.Die Sommerakademie bietet die Möglichkeit, nach individuellen Bedürfnissen die Dialogfähigkeit im interreligiösen und interkulturellen Bereich zu vertiefen. Sie führt in das Selbstverständnis und die Fremdwahrnehmung verschiedener Religionen ein und vermittelt methodisches Handwerkszeug für die Dialogarbeit in konkreten Zusammenhängen. Die Sommerakademie bietet öffentliche Veranstaltungen wie Vorträge, Workshops und Exkursionen sowie einen interreligiösen Filmabend an und ist zugleich Bestandteil des OCCURSO-Dialog-Begleiter-Kurses. Der Dialog-Begleiter-Kurs wendet sich an Menschen aller Religionen und Weltanschauungen, die beruflich oder ehrenamtlich mit interreligiöser Verständigung zu tun haben. Verschiedene Träger haben den Kurs als Fortbildungsmöglichkeit für ihre Mitarbeiterinnen und Mitarbeiter genutzt. Der Kurs erstreckt sich über ein Jahr und setzt sich aus drei Elementen zusammen: Seminare (Sommerakademie, Konfliktbearbeitung und Friedenspotentiale), konkrete interreligiöse Begegnungen sowie ein von den Teilnehmern selbstständig durchgeführtes abschließendes Dialogprojekt.
Programm

Donnerstag, 1. Mai


12:00 Uhr Registrierung

 

14:00 Uhr Beginn DBK Einheit 1: Vorstellung und Einführung

 

Einführung der Teilnehmer des DBK in die Struktur des Dialog-Begleiter-Kurses und der Sommerakademie. Persönliche Vorstellungsrunde mit Erwartungen und Motivationen der Teilnehmerinnen und Teilnehmer.

 

16:00 Uhr Vortrag: Dialog und interreligiöses Lernen (Dr. Martin Rötting)

Martin Rötting

Einführung in den theoretischen Hintergrund des interreligiösen Lernprozesses, ausgehend von den persönlichen Erfahrungen der Teilnehmerinnen und Teilnehmer.

Ort: KHG LMU, Leopoldstr. 11, München, U-Bahn Giselastraße. Raumanzeige im Foyer.

19:00 Uhr Musik: Pera Ensemble

Pera Ensemble

Musikalischer Beitrag mit Stücken aus der osmanischen Musik und christlicher Klassik im interkulturellen und interreligiösen Arrangement.

19:30 Uhr Vortrag: Mystik als Brücke im Dialog der Religionen? (Nevfel Cumart / Prof. Dr. Perry Schmidt Leukel)

Nevel Cumart  Perry Schmidt-Leukel

Nevfel Cumart spricht über Zugänge zur islamischen Mystik und Brückenschläge zum Christentum. 

Prof. Dr. Schmidt-Leukel analysiert die Wechselbeziehung der Religionen vor der Frage in wieweit Mystik eine Brücke im Dialog der Religionen sein kann. Ein Schwerpunkt hierbei ist auch der buddhistisch-christliche Dialog.

Ort: KHG LMU, Leopoldstr. 11, München, U-Bahn Giselastraße. Raumanzeige im Foyer.

Freitag, 2. Mai

7:30 Uhr Meditation/Gebet

Ort: KHG LMU, Leopoldstr. 11, München, U-Bahn Giselastraße. Meditaionsraum, 4. Stock.

8:15 Uhr Workshop 1: Mystik und Musik im Islam  (Mehmed Yesilcay)

Mehmed Yesilcay

Der Leiter des mit dem Echo-Klassik ausgezeichneten Pera-Ensembles und des Projektes “Music for the One God” zeigt an einigen Musikstücken auf der Ud, welche Rolle die Musik im Sufismus und in seiner ganz persönlichen Frömmigkeit spielt .

Ort: KHG LMU, Leopoldstr. 11, München, U-Bahn Giselastraße. Raumanzeige im Foyer.

8:15 Uhr Workshop 2: Film und Dialog (Annekathrin Wetzel)
 
Szenenbild ""Sie heißt jetzt Lotte""

Annekathrin Wetzel zeigt den von ihr gedrehten und produzierten Film  “Sie heißt jetzt Lotte”, in dem es um eine interreligiöse Freundschaft geht, die Charlotte Knoblauch das Leben rettete. Anschließend spricht Frau Wetzel über die Methode des Films im interreligiösen Dialog.

Ort: KHG LMU, Leopoldstr. 11, München, U-Bahn Giselastraße. Raumanzeige im Foyer.

10:30 Uhr Workshop 3: Rollenspiel als Dialogmethode (Dr. Katharina Wilkens)

Rollenspiele bieten die Möglichkeit, tolerantes Verhalten nachhaltig zu trainieren. Im Workshop werden ausgewählte Szenarien genutzt, um das Rollenspiel als Dialogmethode in die Praxis umzusetzen.

Ort: KHG LMU, Leopoldstr. 11, München, U-Bahn Giselastraße. Raumanzeige im Foyer. 

10:30 Uhr Workshop 4: Mönche im interreligiösen Dialog (Br. Josef Götz OSB)

Br. Josef Götz berichtet von den Erfahrungen der Benediktiner im Austausch mit buddhistischen Zen-Mönchen in Japan und Südkorea.

Ort: KHG LMU, Leopoldstr. 11, München, U-Bahn Giselastraße. Raumanzeige im Foyer. 


13:00 Uhr Moschee – Besuch des Freitagsgebetes und Austausch

Ort: Mehmet-Akif-Moschee in München, Moosacher Str. 22

16:00 Uhr Dialog-Begleiter-Kurs Einheit 2

19:00 Uhr Besuch des  Schabatt-Gottesdienstes der Liberalen Synagoge

Nur mit Anmeldung unter anmeldung@occurso.de möglich.

Samstag, 3. Mai

7:30 Uhr Meditation/Gebet

8:15 Uhr Interreligiöses Essen

Wie sagt es sich so schön: Liebe geht durch den Magen.

Auch wir wollen diesem Vorschlag folgen. Die Kursteilnehmer erwartet ein gemeinsames Kochen von unterschiedlichen Gerichten die zu religiösen Festlichkeiten serviert werden.

Durch das gemeinschaftliche Zubereiten und Essen können die interreligiösen Köche über das jeweilige Gericht ins persönliche Gespräch kommen und im Anschluss ein Gaumenexperiment des interreligiösen Dialogs erproben.

Ort: KHG LMU, Leopoldstr. 11, München, U-Bahn Giselastraße. Raumanzeige im Foyer.

14:00 Uhr Workshop 5: Religiöse und kulturelle Diversität im Beruf  (Bayram Tuerksezer)

Unternehmen haben längst auf die religiöse Diversität ihrer Angestellten reagiert. Wie stellt sich die Situation heute dar? Welche religiösen Traditionen prägen nicht nur das privat- sondern auch das Arbeitsleben der Angestellten? Wie gehen Firmen damit um? Was bewirkt eine religionssensible Unternehmensführung interkultureller und interreligiöser Belange im konkreten Arbeitsalltag?

Ort: KHG LMU, Leopoldstr. 11, München, U-Bahn Giselastraße. Raumanzeige im Foyer

14:00 Uhr Workshop 6: Soziale Meditation - die Arbeit der Zen Peacemaker (Rupert Weis)

Die Zen Peacemaker unterstützen Prozesse, bei denen “sich Teile finden und zu einem Ganzen heilen”. Sie entwickeln neue Formen, Methoden und Strukturen im Bereich der Friedensarbeit, des sozialen Engagements und der Zen-Praxis. Die Transformation des  Individuums und der Gesellschaft ist das Ziel der Friedensarbeit.

Ort: KHG LMU, Leopoldstr. 11, München, U-Bahn Giselastraße. Raumanzeige im Foyer. 

14:00 Uhr Workshop 7: Gundlagen des Dialogs - eine katholische Perspektive (Dr. Andreas Renz)

Die katholische Kirche legte im Dokument Nosta Aetate wichtige Grundlagen für den Dialog mit anderen Religionen. Der Workshop erschieließt dieses Dokument und vermittelt seine noch heute in vielen Aspekten visionäre Kraft.

Ort: KHG LMU, Leopoldstr. 11, München, U-Bahn Giselastraße. Raumanzeige im Foyer. 

16:00 Uhr Dialog-Begleiter-Kur Einheit 3

19:00 Uhr Kino Interreligiös: Bab'Aziz

Bab 'Aziz (Nacer Khemir; 2005) ist die Geschichte eines blinden Derwisches und seiner Enkelin Ishtar, die auf der Suche nach einer großen Sufi-Versammlung durch die Wüste wandern; dabei erzählt Bab 'Aziz die Geschichte eines Prinzen, der sein Reich verließ und in die Wüste zog, um sich seinem spirituellen Weg zu widmen. Auf ihrer Reise begegnen sie mehreren Fremden, die von ihrer eigenen mystischen Suche erzählen. Gefilmt in Tunesien und im Iran.

Ort: KHG LMU, Leopoldstr. 11, München, U-Bahn Giselastraße. Raumanzeige im Foyer. 

Sonntag, 4. Mai

8:15 Uhr Orthodoxer Gottesdienst / Salvatorkirche

10:30 Uhr Dialog-Begleiter-Kurs Einheit 4 / Abschluss der thematischen Einheiten

15:00 Begegnung mit den Teilnehmern der Elijas Interfaith Institute Conference of Religious Leaders (Rabbi Goshen Gottstein, Jerusalem)

18:00 Uhr Abreise

Referenten

Nevfel Cumart ist ein deutscher Schriftsteller, Islamwissenschaftler, literarischer Übersetzer und Journalist türkischer Herkunft. Er hält Vorträge zu den Themen Integration und  Islam. Er übersetze u. a. Yaşar Nuri Öztürk „Rumi und die islamische Mystik“ ins deutsche.

Perry Schmidt-Leukel lehrt seit 2009 als Professor für Religionswissenschaft und interkulturelle Theologie an der Universität Münster. Dort leitet er zugleich das Seminar für Religionswissenschaft und interkulturelle Theologie.

Dr. Martin Rötting ist kath. Religionspädagoge, M. Phil (Ecum) und promovierter Religionswissenschaftler. Er hat den Vorstandsvorsitz des Institutes OCCURSO inne und ist Referent für Internationales an der Katholischen Hochschulgemeinde an der Ludwig-Maximilians-Universität München.  Er ist Kursleitung der Sommerakademie und des Dialog-Begleiter-Kurses.

Mehmed Yesilcay ist Leiter des Pera-Ensembles und Projektkoodinator von “Musik of the One God”. 2012 wurde ihm der Echo Klassik verliehen.

Annekathrin Wetzel ist Filmemacherin und arbeitet unter anderem für den Bayerischen Rundfunk. Sie initiierte, drehte und produzierte den interreligiösen Kurzfilm “Jetzt heißt sie Lotte”, der vom Leben Charlotte Knoblauchs inspiriert ist.

Joachim Schnittke ist zweiter Vorstandsvorsitzender bei OCCURSO und Kursleitung der Sommerakademie und des Dialog-Begleiter-Kurses. Der Berufsschullehrer ist praktizierender Buddhist in der Shambala-Tradition.

Nurgül Inan ist Kursleiterin der Sommerakademie. Die Sozialpädagogin ist Vorsitzende des DITIB Landesfrauenverbandes Südbayern.

Bayram Türksezer leitet die Plattform für Interreligiösen Dialog von IDIZEM Interkulturelles Dialogzentrum e.V., München.

Rupert Weis arbeitet bei „MenschRaum“, einem Unternehmen, das sich um die Gestaltung von Gruppenprozessen kümmert, Mitglied der ZenPeacemakers Deutschland.

Br. Josef Götz OSB ist Verwaltungsleiter der Abtei St. Ottilien, Religions-, Mathematik- und Physiklehrer. Seit vielen Jahren ist er im intermonastischen Dialog engagiert.

Dr. Katharina Wilkens ist Religionswissenschaftlerin an der Universität München, wo sie u.a. Planspiele im Rahmen des Studiengangs anbietet.

Dr. habil Anne Koch ist Theologin und habilitierte Religionswissenschaftlerin. Sie ist Assistentin am Lehrstuhl für Religionswissenschaften an der Ludwig-Maximilians-Universität in München.

Dr. Andreas Renz ist Lehrbeauftragter der Ludwig-Maximilians-Universität München und Fachbereichsleiter des Fachbereichs Dialog der Religionen der Erzdiözese München und Freising.

[Foto]

Achimandrit Peter Klitsch ist orthodoxer Priester der Salvatorkirche.

Dr. Rabbi Tom Kucera ist Rabbiner der liberalen jüdischen Gemeinde in München.

Dr. Rabbi Alon Goshen Gottstein ist Leiter des Elija Interfaith Institutes in Jerusalem und Tagungsleiter des Interreligious Leaders Think Tank.

Preise

Teilnehmerbeiträge
	

Betrag
	

Dialog-Begleiter-Kurs-Teilnehmer/innen
	

75,-- €/35,--€ (ermäßigt)
	

Reader
	

15,-- €
	

Sommerakademie-Pass
	

25,-- €
	

Vortrag
	

8,-- €/4,--€ (ermäßigt)
	

Workshop
	

8,-- €/4,--€ (ermäßigt)
	

Film-Abend
	

10,-- €/5,--€ (ermäßigt)
	

  

Kursleitung

Martin Rötting   Nurgül Inan   Joachim Schnittke

Die Kursleitung Dr. Martin Rötting (kath.), Nurgül Inan (musl.) und Joachim Schnittke (buddh.)  führen durch die Sommerakademie und begleiten den gesamten Dialog-Begleiter-Kurs.

Dr. Martin Rötting ist kath. Religionspädagoge, M. Phil (Ecum) und promovierter Religionswissenschaftler. Er hat den Vorstandsvorsitz des Institutes OCCURSO inne und ist Referent für Internationales an der Katholischen Hochschulgemeinde an der Ludwig-Maximilians-Universität München. Zahlreiche Veröffentlichungen zum interreligiösen Dialog, u.a.: Interreligiöse Spiritualität (2008), Religion in Bewegung (2012), Treffpunkt Weltreligion (2010), Dialogtypen und Prozess im interreligiösen Lernen (2012).

Nurgül Inan ist Kursleiterin der Sommerakademie. Die Sozialpädagogin ist Vorsitzende des DITIB Landesfrauenverbandes Südbayern.

Joachim Schnittke ist zweiter Vorstandsvorsitzender bei OCCURSO und Kursleitung der Sommerakademie und des Dialog-Begleiter-Kurses. Der Berufsschullehrer ist praktizierender Buddhist in der Shambala-Tradition.

Information und Anmeldung

Information zu Inhalten, Zertifikation und Organisation unter info@occurso.de oder unter Tel.: 0162 935 1984.

ANMELDUNG zur Sommerakademie 2014

Bei der Anmeldung  unter anmeldung@occurso.de geben Sie bitten Ihren Namen, die Anschrift und eine Telefonnummer an. 

Bitte überweisen Sie den Kursbetrag unter dem Vermerk ""Sommerakademie2014"" auf das Konto: 

Kontonummer: 2345234   BLZ: 75090300
Internationale Bankleitzahl BIC: GENODEF1M05
Internationale Konto-Nr. IBAN: DE41750903000002345234

Sie erhalten eine Bestätigung per Email.


  Stand: Februar 2014"
804;0;0;0.0;0;"Die Gans für 4 Personen zum Martinsfest Eine knusprige Gans entbeint mit Gänsejus, Bratapfel,
Maronen, Kroketten, Kartoffelknödel, Rotkraut und Rosenkohl. 
Dazu pro Person 1 Glas Tempranillo 

Bon Appetit!

Nur auf Vorbestellung möglich!!!
für 4 Personen 68,50 €"
805;0;1;0.75;0;"Weiberfasching mit GraceComany Weiberfasching im Hillside!

Wir präsentieren euch die Sunny Girls und GRACE Company by La Danza!
Coole Musik zum Faschingfeiern gibt es auch! Mit großer Tanzfläche!
Ab 24:00 Uhr gibt es für alle maskierten Gäste eine MASKENPRÄMIERUNG!
Zu Gewinnen gibt es:
3. Platz   10€ Gutschein vom Restaurant Hillside
2. Platz   25€ Gutschein vom Restaurant Hillside
1. Platz   50€ Gutschein vom Restaurant Hillside

Leckere Cocktails, tolle Tanzmädels, hamma ANGEBOTE!

Kommt vorbei und feiert mit!

#hammer #Fasching #Party #feiern #Kostüm #Maskenprämierung #Gewinnen #Tänzerinnen"
806;0;0;0.0;0;"Gästeführer Gartenerlebnis Bayern in Bayreuth Wir „residieren“ im Pavillon des Staatsministeriums für Enährung Landwirtschaft und Forsten. Der Pavillon liegt im „Grünen Quartett“ am Eingang Nord der LGS. Öffnungszeiten der LGS sind von 9 Uhr bis 19 Uhr, der Pavillon schließt aber normalerweise schon um 18 Uhr.

Informieren Sie sich über unsere Aktivitäten. Informationsmaterial liegt aus, Ansprechpartner sind in dieser Woche direkt vor Ort. Knüpfen Sie Kontakte zur „Interessengemeinschaft Gästeführer Gartenerlebnis Bayern“. Wir sehen uns auf der Landesgartenschau in Bayreuth!"
807;0;1;1.0;0;"Jubiläumskonzerte im Schloss - 10 Jahre Berliner Residenz Konzerte Seit der Gründung 2006 begeisterte das Berliner Residenz Orchester Klassikliebhaber bei mehr als 1800 Konzerten. Das Erfolgsgeheimnis liegt auf der Hand: Das in Berlin einzigartige Veranstaltungsformat „Berliner Residenz Konzerte“, das Klassik, Kultur und Kulinarik zu einem besonderen Erlebnis verbindet, bezaubert seine Gäste mit einem köstlichen 3-Gänge-Dinner und einem mitreißenden Konzertprogramm. 

Mozarts „Zauberflöte“ und „Don Giovanni“, Vivaldis „L‘estate“ oder Brahms „Ungarischer Tanz“: Ein besonderes Programm braucht besondere Kompositionen. Feiern Sie zusammen mit dem Berliner Residenz Orchester sein 10-jähriges Bestehen, genießen Sie das Jubiläumsmenü unseres Cateringpartners, dem 5-Sterne Berlin Marriott Hotel und lassen Sie sich von echten Klassikern mitreißen. Konzertmeister Vladi Corda hat die schönsten Werke aus 10 Jahren Konzertgeschichte zusammengestellt.


13.04. – 30.07.2016	
Termine und weitere Informationen auf www.residenzkonzerte.berlin
Dinner 18:00 Uhr in den Langhans-Sälen (ehem. Theaterbau) 
Konzert 20:00 Uhr im Neuen Flügel (Weißer Saal)
Einlass 30 Minuten vor Beginn des Dinners bzw. des Konzerts"
808;0;0;0.0625;0;"Seit 1992 wird das Mittelalterfest auf Schloss Weesenstein in Kooperation mit der Bertholdin-Produktion gestaltet. Dieses Jahr feiert Weesenstein bereits das 25. Jubiläum. Die Künstlerische Leiterin des Festes, Paula Herold, hat etwa 250 Mitwirkende engagiert, die die Geschichte des Weesensteins für die Besucher lebendig werden lassen. An 40 Ständen können die Besucher den Handwerkern wie Filzern, Schneidern, Waffenschmieden, Hornmachern, Töpfern, Kästnern, Drahtflechtern, Schmieden, Steinmetzen, Buchbindern, Lederern und Harfenbauern über die Schulter schauen. Tavernen, Fladenbäcker oder aber der Suppenkoch laden zum Verweilen ein. Für kleine Besucher werden spezielle Angebote vorbereitet. Ritterturniere mit großem Falkenturnier und Voglerschau (Vogelabrichtungen, Armbrusterei) und sonstige Attacken spielen um die Geschichte ""Wie Dohna verloren ging"" eine große Rolle und können täglich um 15 Uhr bestaunt werden. Besucher sind speziell am Sonnabend ab 18.30 Uhr zum Nachtprogramm mit Spielmannskunst, gewagter Artistik und Nachtfeuerturnier zum ""Adelstanz - ein Stück Sachsengeschichte"" eingeladen. Am Sonntag, 18.20 Uhr, und Montag, 17 Uhr, wird ein großes Schlussprogramm geboten. Der Eintritt zum Festgelände kostet 9,50, ermäßigt sechs Euro, die Familienkarte 25 Euro und ein Wochenendticket 15 Euro. Weesensteiner Mittelalterfest 14. bis 16. Mai, täglich ab 11 Uhr im Schlosspark Ein Stück Sachsengeschichte Weesenstein "
809;0;1;0.65625;0;"Eisdisko Eisdisko auf dem Konzertplatz. Da werden bei dem einen Kindheitserinnerungen, bei anderen die Tanzmuskeln wach. In unserem Fall laden wir zu Tanz auf dem Eis und freuen uns auf Eisprinzessinnen und Schneekönige, die zu Musik aus allen Stilrichtungen Pirouetten drehen.


21. Februar 2016 l 16 Uhr l Eintritt frei


www.dresdner-winter.de 

ÖFFNUNGSZEITEN EISBAHN
Mo – Fr: 12 bis 21 Uhr
Sa, So und Feiertage: 10 bis 21 Uhr

In den sächsischen Weihnachts- und Winterferien gelten die normalen Öffnungszeiten.

ANFAHRT
Konzertplatz Weißer Hirsch
Stechgrundstraße
01324 Dresden

Haltestelle: Plattleite (Straßenbahn Linie 11, Bus Linie 261, Stadtrundfahrten Dresden)


KONTAKT
Kontakt für Firmenfeiern: Romy Wiedner
+49 351.44 00 88 00 l rw@bean-and-beluga.de 

Kontakt vor Ort: Suela Thom
+49 351.26 31 19 50 l st@bean-and-beluga.de 

 




 

 Hüttenbrunch  
 Datum: 24. Januar 2016  
 Zeit: 11 Uhr - 14 Uhr  


Informationen anzeigen ↓
 







































 

 Eisdisko  
 Datum: 28. Januar 2016  
 Zeit: ab 16 Uhr - 21 Uhr  


Informationen anzeigen ↓
 




































 

 Hüttenbrunch  
 Datum: 31. Januar 2016  
 Zeit: 11 Uhr - 14 Uhr  


Informationen anzeigen ↓
 







































 

 Eislaufkurs  
 Datum: 06. Februar 2016  
 Zeit: 10 Uhr - 11 Uhr  

 
Informationen ausblenden ↑



Professionell Schlittschuhfahren? Für Eislaufprofi Patricia Kühne kein Problem. Ihr Wissen, Tipps und Tricks sowie die Grundtechniken gibt sie an ausgewählten Terminen weiter.

Da die Gruppen klein sind, bitten wir um vorherige Reservierung unter 0351 26 31 19 50 oder info@konzertplatz-weisser-hirsch.de.

6. und 13. Februar 2016 l 10 bis 11 Uhr l 5 Euro pro Person


Eislaufkurse für Gruppen
Kurse für kleine Gruppen und im Rahmen von Weihnachtsfeiern können nach vorheriger Reservierung exklusiv gebucht werden.


www.dresdner-winter.de 

ÖFFNUNGSZEITEN EISBAHN
Mo – Fr: 12 bis 21 Uhr
Sa, So und Feiertage: 10 bis 21 Uhr

In den sächsischen Weihnachts- und Winterferien gelten die normalen Öffnungszeiten.

Heiligabend: 12 bis 16 Uhr
Silvester: 12 bis 21 Uhr

ANFAHRT
Konzertplatz Weißer Hirsch
Stechgrundstraße
01324 Dresden

Haltestelle: Plattleite (Straßenbahn Linie 11, Bus Linie 261, Stadtrundfahrten Dresden)


KONTAKT
Kontakt für Firmenfeiern: Romy Wiedner
+49 351.44 00 88 00 l rw@bean-and-beluga.de 

Kontakt vor Ort: Suela Thom
+49 351.26 31 19 50 l st@bean-and-beluga.de 

 




 

 Hüttenbrunch  
 Datum: 07. Februar 2016  
 Zeit: 11 Uhr - 14 Uhr  


Informationen anzeigen ↓
 







































 

 Eislaufkurs  
 Datum: 13. Februar 2016  
 Zeit: 10 Uhr - 11 Uhr  


Informationen anzeigen ↓
 












































 

 Hüttenbrunch  
 Datum: 14. Februar 2016  
 Zeit: 11 Uhr - 14 Uhr  


Informationen anzeigen ↓
 






































 
 



Google+   Twitter"
810;0;1;1.0;0;"Wohnzimmermusik - Andrew Medwed Andrew Medwed - Kharkiv (Ukraine)
Blues Rock, Garage Rock, Melodic Pop Rock

Tickets für 8,- Euro an der Abendkasse. 
Einlass: 20.00 Uhr
Beginn: 21.00 Uhr

Alle Infos zur Wohnzimmermusik:
http://www.mataharibar.de/live.html


Andrew hat als Drummer angefangen Musik zu machen und ca. 10 Jahre in verschiedenen Bands der Ukraine, Russlands und Weißrusslands gespielt. In diesen Jahren hat er selbst eine Vielzahl von Lidern und Texten geschrieben, die er nun seit zwei Jahren unter seinem Namen veröffentlicht. Die Zweifel an der Gesangstauglichkeit seiner Stimme haben ihn so lange warten lassen. Nach der Veröffentlichung seines ersten Videos für die Debut-Single „Falling Down Blues“ gab es eine großartige Resonanz, die ihn antrieb schnell ein Album hinterher zu legen. Das Video seines Debut-Albums „Whiskey & Rain“ wurde sogar im Rockmusik-Kanal des staatlichen Fernsehens gespielt.

2013 kam sein zweites Album „Free Man“ mit einer Kollektion von Liedern über die Freiheit heraus. Gesellschaftskritische Themen und die Zufriedenheit der Menschen in ihren Verbindungen zueinander, in privater wie öffentlicher Hinsicht sind die Themen seiner Lieder. Nun kam seine Ko-Pilot Nikita dazu und zusammen haben Sie die nu folgenden Lieder in insgesamt vier Studios aufgenommen. Heute besteht die Band aus: Andrew an Gitarre und Gesang, Sergei, Gitrarre und Hintergrundgesang."
811;0;0;0.25;0;"Die Verwandlung Eine Tanzproduktion nach der gleichnamigen Erzählung von Franz Kafka

Premiere: 18.04., 20h
weitere Vorstellungen: 20.04., 20h + 21.04., 17h

„Als Gregor Samsa eines Morgens aus unruhigen Träumen erwachte, fand er sich in seinem Bett zu einem ungeheuren Ungeziefer verwandelt.“
UNruhig, UNgeheuer und UNgeziefer … Mit diesen Worten beginnt eine der eindrucksvollsten Erzählungen der Weltliteratur, die seit einhundert Jahren fasziniert.

Eine Faszination, die in der Tanzproduktion spürbar wird: das UNglaubliche, UNheimliche und UNfassbare als Wechselspiel aus Phantasie und Wirklichkeit, der Text als Inspiration und Grundlage für zeitgenössischen Tanz. Die körperlichen Motive aufnehmend werden Fragen in den Raum geworfen: Was ist UNnormal und wie geht man mit diesem Abweichen von der Norm um? Warum haben wir alle Angst vor UNbekanntem? Und wie würde ICH reagieren, wenn ich eines Morgens aufwachen und mich verwandelt fühlen würde - in etwas UNgeheuerliches …?

Eine Produktion von Christian Weiß/mehrsicht | Regie und Choreographie: Christian Weiß | Tanz: Denise Noack, Lisa Beese, Verena Wilhelm | Bühne: Anna-Myga Kasten | Kostüme: Regine Kammerer | Assistenz: Sonja Ahola

Gefördert vom Land Niedersachsen und der Stiftung Niedersachsen. Mit freundlicher Unterstützung der ÖFFENTLICHEN Versicherung."
